sample_index;forward_barcode;reverse_barcode;count
i3091;FB200418;RB200418;91666
i3091;FB201060;RB201060;11538
i3091;FB200123;RB200123;1015
i3091;FB202595;RB202595;521
i3091;FB201422;RB201422;88216
i3091;FB203221;RB203221;692018
i3091;FB200372;RB200372;11713
i3091;FB201825;RB201825;10998
i3091;FB200545;RB200545;5908
i3091;FB200577;RB200577;6195
i3091;FB200475;RB200475;287
i3091;FB200061;RB200061;428
i3091;FB200275;RB200275;4277
i3091;FB201078;RB201078;4375
i3091;FB200212;RB200212;18761
i3091;FB202841;RB202841;2977
i3091;FB200215;RB200215;1136
i3091;FB200334;RB200334;192
i3091;FB200923;RB200923;384
i3091;FB201480;RB201480;1114
i3091;FB201114;RB201114;697
i3091;FB202071;RB202071;6459
i3091;FB200147;RB200147;169
i3091;FB201754;RB201754;798
i3091;FB200800;RB200800;16221
i3091;FB203196;RB203196;2983
i3091;FB200069;RB200069;629
i3091;FB200403;RB200403;185
i3091;FB200837;RB200837;161
i3091;FB200331;RB200331;2552
i3091;FB200389;RB200389;85098
i3091;FB201338;RB201338;61899
i3091;FB202680;RB202680;4201
i3091;FB201701;RB201701;21898
i3091;FB201937;RB201937;770
i3091;FB201695;RB201695;7285
i3091;FB201924;RB201924;136724
i3091;FB201851;RB201851;176
i3091;FB201917;RB201917;5033
i3091;FB204052;RB204052;669
i3091;FB201150;RB201150;3920
i3091;FB201146;RB201146;1581
i3091;FB201600;RB201600;17199
i3091;FB202010;RB202010;1408
i3091;FB201412;RB201412;31707
i3091;FB200267;RB200267;4328
i3091;FB202273;RB202273;4465
i3091;FB202299;RB202299;1533
i3091;FB202607;RB202607;9969
i3091;FB200091;RB200091;2485
i3091;FB202182;RB202182;482
i3091;FB203317;RB203317;1370
i3091;FB200339;RB200339;12261
i3091;FB200360;RB200360;272
i3091;FB202752;RB202752;1171
i3091;FB200734;RB200734;8544
i3091;FB202734;RB202734;33317
i3091;FB202058;RB202058;943
i3091;FB201102;RB201102;32511
i3091;FB200399;RB200399;4091
i3091;FB201237;RB201237;3704
i3091;FB201540;RB201540;29294
i3091;FB202340;RB202340;204680
i3091;FB200241;RB200241;583
i3091;FB201769;RB201769;1215
i3091;FB200109;RB200109;364
i3091;FB201138;RB201138;658
i3091;FB201947;RB201947;141231
i3091;FB200497;RB200497;1081
i3091;FB203202;RB203202;2887
i3091;FB200875;RB200875;17223
i3091;FB201210;RB201210;4534
i3091;FB202144;RB202144;1799
i3091;FB201870;RB201870;3267
i3091;FB202995;RB202995;8344
i3091;FB201970;RB201970;2033
i3091;FB200064;RB200064;10144
i3091;FB202066;RB202066;4035
i3091;FB200256;RB200256;7188
i3091;FB202198;RB202198;237736
i3091;FB203050;RB203050;8802
i3091;FB201082;RB201082;290
i3091;FB201420;RB201420;1888
i3091;FB201526;RB201526;2472
i3091;FB201463;RB201463;309
i3091;FB201527;RB201527;13003
i3091;FB203324;RB203324;2956
i3091;FB202736;RB202736;292
i3091;FB200090;RB200090;417
i3091;FB200468;RB200468;1489
i3091;FB2IC045;RB2IC045;6434
i3091;FB201747;RB201747;990
i3091;FB200244;RB200244;40561
i3091;FB201572;RB201572;9212
i3091;FB201787;RB201787;2152
i3091;FB200199;RB200199;29160
i3091;FB202691;RB202691;359
i3091;FB200715;RB200715;5904
i3091;FB201124;RB201124;14402
i3091;FB200415;RB200415;763
i3091;FB202138;RB202138;12122
i3091;FB200998;RB200998;158
i3091;FB202171;RB202171;1982
i3091;FB200682;RB200682;19694
i3091;FB201479;RB201479;499
i3091;FB202134;RB202134;2365
i3091;FB202025;RB202025;484
i3091;FB203289;RB203289;605
i3091;FB201377;RB201377;568
i3091;FB200300;RB200300;1615
i3091;FB200915;RB200915;11243
i3091;FB202787;RB202787;8593
i3091;FB203345;RB203345;6441
i3091;FB201269;RB201269;1412
i3091;FB202200;RB202200;3331
i3091;FB201255;RB201255;9456
i3091;FB202201;RB202201;935
i3091;FB202583;RB202583;1528
i3091;FB201432;RB201432;46036
i3091;FB201156;RB201156;6163
i3091;FB201334;RB201334;990
i3091;FB203277;RB203277;1208
i3091;FB200878;RB200878;1928
i3091;FB200408;RB200408;1860
i3091;FB200309;RB200309;1644
i3091;FB202258;RB202258;567
i3091;FB200030;RB200030;1339
i3091;FB202725;RB202725;5511
i3091;FB200548;RB200548;68480
i3091;FB200242;RB200242;2357
i3091;FB200411;RB200411;83302
i3091;FB200270;RB200270;1685
i3091;FB202629;RB202629;24143
i3091;FB201410;RB201410;6851
i3091;FB201544;RB201544;4578
i3091;FB202476;RB202476;910
i3091;FB200884;RB200884;196
i3091;FB200571;RB200571;253
i3091;FB200188;RB200188;259
i3091;FB200980;RB200980;146
i3091;FB202497;RB202497;458
i3091;FB200263;RB200263;278
i3091;FB202188;RB202188;464
i3091;FB201243;RB201243;7872
i3091;FB201798;RB201798;927
i3091;FB202817;RB202817;3515
i3091;FB202794;RB202794;3017
i3091;FB201398;RB201398;10126
i3091;FB201399;RB201399;656
i3091;FB201666;RB201666;7981
i3091;FB201343;RB201343;2587
i3091;FB201147;RB201147;1
i3091;FB202555;RB202555;7371
i3091;FB201266;RB201266;3677
i3091;FB201987;RB201987;2622
i3091;FB202100;RB202100;1509
i3091;FB202845;RB202845;634
i3091;FB201830;RB201830;7868
i3091;FB200247;RB200247;6059
i3091;FB201925;RB201925;3483
i3091;FB202928;RB202928;32992
i3091;FB202120;RB202120;1266
i3091;FB201774;RB201774;5372
i3091;FB202116;RB202116;3274
i3091;FB202106;RB202106;934
i3091;FB201148;RB201148;1032
i3091;FB201960;RB201960;14952
i3091;FB200673;RB200673;407
i3091;FB200317;RB200317;10871
i3091;FB202128;RB202128;8547
i3091;FB202147;RB202147;7390
i3091;FB201990;RB201990;1795
i3091;FB200427;RB200427;46078
i3091;FB201927;RB201927;5995
i3091;FB202850;RB202850;62196
i3091;FB201704;RB201704;629
i3091;FB202172;RB202172;803
i3091;FB200203;RB200203;11468
i3091;FB200033;RB200033;12818
i3091;FB200151;RB200151;30743
i3091;FB202180;RB202180;5533
i3091;FB203352;RB203352;1365
i3091;FB202430;RB202430;541
i3091;FB203309;RB203309;570
i3091;FB202083;RB202083;3851
i3091;FB202133;RB202133;12923
i3091;FB201134;RB201134;12883
i3091;FB200014;RB200014;967
i3091;FB201614;RB201614;27502
i3091;FB200050;RB200050;17549
i3091;FB200196;RB200196;459
i3091;FB202432;RB202432;382
i3091;FB201638;RB201638;455
i3091;FB201991;RB201991;75
i3091;FB200653;RB200653;237
i3091;FB200732;RB200732;2337
i3091;FB200982;RB200982;558
i3091;FB200792;RB200792;1730
i3091;FB200127;RB200127;217
i3091;FB201506;RB201506;31124
i3091;FB201043;RB201043;13770
i3091;FB200291;RB200291;7022
i3091;FB201556;RB201556;7645
i3091;FB202108;RB202108;3495
i3091;FB202343;RB202343;8906
i3091;FB200234;RB200234;44126
i3091;FB201868;RB201868;7344
i3091;FB202514;RB202514;218
i3091;FB201450;RB201450;866
i3091;FB202203;RB202203;21328
i3091;FB200153;RB200153;92
i3091;FB200204;RB200204;1427
i3091;FB200659;RB200659;30149
i3091;FB201194;RB201194;3274
i3091;FB200752;RB200752;162
i3091;FB201797;RB201797;2016
i3091;FB200288;RB200288;3171
i3091;FB201954;RB201954;4344
i3091;FB200971;RB200971;417
i3091;FB200547;RB200547;1516
i3091;FB201177;RB201177;12108
i3091;FB202373;RB202373;2111
i3091;FB200417;RB200417;920
i3091;FB200978;RB200978;622
i3091;FB200290;RB200290;50
i3091;FB203403;RB203403;2792
i3091;FB201500;RB201500;2817
i3091;FB202137;RB202137;892
i3091;FB200229;RB200229;148
i3091;FB202193;RB202193;4029
i3091;FB201173;RB201173;340
i3091;FB201636;RB201636;4492
i3091;FB200185;RB200185;612
i3091;FB202612;RB202612;3014
i3091;FB202271;RB202271;747
i3091;FB202085;RB202085;91
i3091;FB201265;RB201265;5293
i3091;FB201263;RB201263;52390
i3091;FB201219;RB201219;4373
i3091;FB202662;RB202662;413
i3091;FB200698;RB200698;7829
i3091;FB203285;RB203285;4048
i3091;FB200172;RB200172;214
i3091;FB201873;RB201873;190
i3091;FB200809;RB200809;145
i3091;FB201370;RB201370;672
i3091;FB202849;RB202849;91
i3091;FB202142;RB202142;911
i3091;FB201696;RB201696;3451
i3091;FB200621;RB200621;71
i3091;FB200009;RB200009;1514
i3091;FB202146;RB202146;1050
i3091;FB202596;RB202596;90
i3091;FB203194;RB203194;760
i3091;FB200176;RB200176;563
i3091;FB202148;RB202148;2173
i3091;FB200070;RB200070;1233
i3091;FB200223;RB200223;2842
i3091;FB202908;RB202908;7754
i3091;FB201751;RB201751;1310
i3091;FB203037;RB203037;1163
i3091;FB201359;RB201359;239
i3091;FB201757;RB201757;5275
i3091;FB203102;RB203102;352
i3091;FB200337;RB200337;61278
i3091;FB200886;RB200886;1663
i3091;FB200255;RB200255;119
i3091;FB201197;RB201197;16073
i3091;FB200770;RB200770;41310
i3091;FB201816;RB201816;15173
i3091;FB202450;RB202450;3343
i3091;FB202157;RB202157;133
i3091;FB201869;RB201869;2872
i3091;FB201984;RB201984;7560
i3091;FB200175;RB200175;36797
i3091;FB202098;RB202098;5941
i3091;FB202185;RB202185;417
i3091;FB201381;RB201381;3271
i3091;FB200237;RB200237;30785
i3091;FB203415;RB203415;551
i3091;FB201274;RB201274;2172
i3091;FB202358;RB202358;489
i3091;FB200430;RB200430;96
i3091;FB2IC010;RB2IC010;16317
i3091;FB200216;RB200216;9345
i3091;FB203278;RB203278;582
i3091;FB203205;RB203205;11423
i3091;FB200410;RB200410;10249
i3091;FB200343;RB200343;5484
i3091;FB200055;RB200055;1131
i3091;FB201715;RB201715;56
i3091;FB201122;RB201122;3475
i3091;FB200132;RB200132;135
i3091;FB202055;RB202055;1090
i3091;FB202584;RB202584;300
i3091;FB201017;RB201017;32967
i3091;FB201591;RB201591;1832
i3091;FB200158;RB200158;515
i3091;FB201894;RB201894;5063
i3091;FB202387;RB202387;1334
i3091;FB201549;RB201549;41499
i3091;FB201677;RB201677;4745
i3091;FB200419;RB200419;1086
i3091;FB201593;RB201593;1454
i3091;FB201985;RB201985;2144
i3091;FB201523;RB201523;3661
i3091;FB201008;RB201008;35947
i3091;FB201961;RB201961;3135
i3091;FB200797;RB200797;45839
i3091;FB201690;RB201690;2157
i3091;FB200753;RB200753;1027
i3091;FB203425;RB203425;21959
i3091;FB202046;RB202046;2512
i3091;FB201560;RB201560;2682
i3091;FB203286;RB203286;13575
i3091;FB203421;RB203421;97
i3091;FB201721;RB201721;1133
i3091;FB200261;RB200261;105
i3091;FB200432;RB200432;575
i3091;FB201763;RB201763;17296
i3091;FB201607;RB201607;2636
i3091;FB202571;RB202571;812
i3091;FB202043;RB202043;2999
i3091;FB202265;RB202265;388
i3091;FB201953;RB201953;4727
i3091;FB200448;RB200448;9183
i3091;FB201444;RB201444;2346
i3091;FB201031;RB201031;1730
i3091;FB201671;RB201671;3830
i3091;FB201386;RB201386;69064
i3091;FB202495;RB202495;35342
i3091;FB201139;RB201139;4416
i3091;FB201346;RB201346;2183
i3091;FB200003;RB200003;16736
i3091;FB202220;RB202220;1785
i3091;FB201764;RB201764;137
i3091;FB202423;RB202423;231
i3091;FB200855;RB200855;4885
i3091;FB201692;RB201692;1342
i3091;FB201277;RB201277;284
i3091;FB201169;RB201169;1905
i3091;FB201575;RB201575;16202
i3091;FB201647;RB201647;1117
i3091;FB201520;RB201520;44340
i3091;FB200401;RB200401;483
i3091;FB200258;RB200258;373
i3091;FB201294;RB201294;957
i3091;FB200863;RB200863;338340
i3091;FB201510;RB201510;3895
i3091;FB200129;RB200129;111030
i3091;FB202351;RB202351;559
i3091;FB202183;RB202183;5031
i3091;FB200114;RB200114;328
i3091;FB202435;RB202435;18661
i3091;FB200096;RB200096;34
i3091;FB201033;RB201033;17794
i3091;FB201376;RB201376;1678
i3091;FB201570;RB201570;14933
i3091;FB203431;RB203431;48066
i3091;FB202096;RB202096;125286
i3091;FB201697;RB201697;5369
i3091;FB201280;RB201280;2171
i3091;FB202003;RB202003;255
i3091;FB200534;RB200534;26885
i3091;FB200240;RB200240;750
i3091;FB200477;RB200477;1417
i3091;FB202371;RB202371;24175
i3091;FB201942;RB201942;129
i3091;FB202216;RB202216;522
i3091;FB202440;RB202440;74348
i3091;FB202526;RB202526;624
i3091;FB201325;RB201325;11853
i3091;FB201822;RB201822;30574
i3091;FB201092;RB201092;17168
i3091;FB200872;RB200872;64596
i3091;FB201279;RB201279;16080
i3091;FB200338;RB200338;535
i3091;FB201009;RB201009;1864
i3091;FB202826;RB202826;4518
i3091;FB202214;RB202214;8619
i3091;FB202615;RB202615;72402
i3091;FB201829;RB201829;3152
i3091;FB201912;RB201912;2315
i3091;FB201379;RB201379;2483
i3091;FB200603;RB200603;192
i3091;FB200811;RB200811;1362
i3091;FB200688;RB200688;541
i3091;FB201341;RB201341;1039
i3091;FB201820;RB201820;39361
i3091;FB200180;RB200180;1936
i3091;FB200171;RB200171;273
i3091;FB202547;RB202547;304
i3091;FB200394;RB200394;77
i3091;FB201849;RB201849;14356
i3091;FB201428;RB201428;6151
i3091;FB200803;RB200803;8201
i3091;FB203227;RB203227;1628
i3091;FB201809;RB201809;4417
i3091;FB201839;RB201839;1706
i3091;FB200614;RB200614;6831
i3091;FB202282;RB202282;4392
i3091;FB200663;RB200663;102596
i3091;FB204469;RB204469;90942
i3091;FB200420;RB200420;458632
i3091;FB200347;RB200347;132
i3091;FB201883;RB201883;2045
i3091;FB200794;RB200794;1171
i3091;FB203394;RB203394;961
i3091;FB201640;RB201640;40867
i3091;FB202230;RB202230;622
i3091;FB202661;RB202661;250
i3091;FB200211;RB200211;793
i3091;FB202955;RB202955;3705
i3091;FB201678;RB201678;887
i3091;FB202293;RB202293;1178
i3091;FB200661;RB200661;1474
i3091;FB201142;RB201142;2935
i3091;FB201186;RB201186;1239
i3091;FB202635;RB202635;36475
i3091;FB201348;RB201348;510
i3091;FB200167;RB200167;2418
i3091;FB201545;RB201545;5681
i3091;FB202447;RB202447;328
i3091;FB201416;RB201416;13471
i3091;FB200160;RB200160;2730
i3091;FB200882;RB200882;5204
i3091;FB200539;RB200539;2557
i3091;FB200115;RB200115;1949
i3091;FB202768;RB202768;873
i3091;FB201283;RB201283;17500
i3091;FB202488;RB202488;172
i3091;FB201384;RB201384;2456
i3091;FB202515;RB202515;345
i3091;FB201703;RB201703;94
i3091;FB202528;RB202528;205
i3091;FB201801;RB201801;2091
i3091;FB201733;RB201733;68362
i3091;FB202242;RB202242;4
i3091;FB200599;RB200599;4782
i3091;FB200930;RB200930;107289
i3091;FB202088;RB202088;244
i3091;FB200787;RB200787;662
i3091;FB201347;RB201347;193
i3091;FB202963;RB202963;1817
i3091;FB200029;RB200029;1310
i3091;FB201273;RB201273;760
i3091;FB203168;RB203168;867
i3091;FB201475;RB201475;4124
i3091;FB201943;RB201943;3010
i3091;FB201708;RB201708;84516
i3091;FB201863;RB201863;6955
i3091;FB200235;RB200235;37
i3091;FB201340;RB201340;7635
i3091;FB201459;RB201459;1168
i3091;FB201635;RB201635;4183
i3091;FB201453;RB201453;6653
i3091;FB200699;RB200699;234
i3091;FB201287;RB201287;20628
i3091;FB201233;RB201233;5333
i3091;FB201789;RB201789;347195
i3091;FB200273;RB200273;682
i3091;FB200209;RB200209;502
i3091;FB200135;RB200135;12609
i3091;FB200947;RB200947;90
i3091;FB201867;RB201867;11008
i3091;FB201612;RB201612;1955
i3091;FB201433;RB201433;15074
i3091;FB201136;RB201136;1345
i3091;FB202375;RB202375;1170
i3091;FB201633;RB201633;542
i3091;FB200089;RB200089;835
i3091;FB201409;RB201409;2561
i3091;FB200687;RB200687;451
i3091;FB200483;RB200483;2908
i3091;FB200034;RB200034;243
i3091;FB200002;RB200002;86
i3091;FB200280;RB200280;285
i3091;FB201203;RB201203;1107
i3091;FB201172;RB201172;5168
i3091;FB201103;RB201103;904
i3091;FB202694;RB202694;61
i3091;FB201064;RB201064;372
i3091;FB200833;RB200833;246
i3091;FB201793;RB201793;227
i3091;FB200640;RB200640;99471
i3091;FB202192;RB202192;5588
i3091;FB201705;RB201705;1762
i3091;FB201345;RB201345;318
i3091;FB202620;RB202620;314
i3091;FB200168;RB200168;355
i3091;FB200445;RB200445;7339
i3091;FB201372;RB201372;25962
i3091;FB200306;RB200306;1471
i3091;FB203341;RB203341;865
i3091;FB201730;RB201730;68698
i3091;FB201196;RB201196;2634
i3091;FB201539;RB201539;255
i3091;FB202722;RB202722;1071
i3091;FB201517;RB201517;8126
i3091;FB201067;RB201067;16603
i3091;FB200080;RB200080;862
i3091;FB200161;RB200161;125
i3091;FB203340;RB203340;493
i3091;FB202475;RB202475;5658
i3091;FB201727;RB201727;2082
i3091;FB201238;RB201238;452
i3091;FB201244;RB201244;6123
i3091;FB200174;RB200174;1704
i3091;FB200107;RB200107;11639
i3091;FB200681;RB200681;915
i3091;FB200182;RB200182;1055
i3091;FB203218;RB203218;15413
i3091;FB200366;RB200366;5736
i3091;FB201896;RB201896;710
i3091;FB201004;RB201004;44961
i3091;FB200276;RB200276;1452
i3091;FB202586;RB202586;2318
i3091;FB201211;RB201211;14825
i3091;FB202574;RB202574;123
i3091;FB201814;RB201814;4369
i3091;FB201893;RB201893;1237
i3091;FB202613;RB202613;723
i3091;FB201567;RB201567;6370
i3091;FB201236;RB201236;8647
i3091;FB201516;RB201516;9161
i3091;FB203250;RB203250;1005
i3091;FB202603;RB202603;305
i3091;FB202112;RB202112;1345
i3091;FB200110;RB200110;1023
i3091;FB203275;RB203275;4971
i3091;FB201716;RB201716;4881
i3091;FB201723;RB201723;2700
i3091;FB201741;RB201741;41759
i3091;FB202797;RB202797;1526
i3091;FB200126;RB200126;17
i3091;FB201957;RB201957;114882
i3091;FB202393;RB202393;276
i3091;FB200370;RB200370;2220
i3091;FB201383;RB201383;698
i3091;FB200994;RB200994;964
i3091;FB201434;RB201434;1249
i3091;FB203377;RB203377;91
i3091;FB201768;RB201768;91474
i3091;FB203226;RB203226;1815
i3091;FB202754;RB202754;305
i3091;FB201068;RB201068;21993
i3091;FB200206;RB200206;1083
i3091;FB202015;RB202015;5310
i3091;FB202027;RB202027;7543
i3091;FB202314;RB202314;33006
i3091;FB202941;RB202941;12197
i3091;FB202701;RB202701;546
i3091;FB201524;RB201524;59156
i3091;FB202542;RB202542;2144
i3091;FB202674;RB202674;63880
i3091;FB200391;RB200391;739
i3091;FB200931;RB200931;5773
i3091;FB200465;RB200465;833
i3091;FB201988;RB201988;2248
i3091;FB200006;RB200006;4529
i3091;FB202262;RB202262;3661
i3091;FB200670;RB200670;643
i3091;FB201675;RB201675;415
i3091;FB202094;RB202094;7791
i3091;FB202104;RB202104;569
i3091;FB201247;RB201247;21784
i3091;FB202472;RB202472;6985
i3091;FB203233;RB203233;5495
i3091;FB201599;RB201599;1391
i3091;FB202565;RB202565;83
i3091;FB201472;RB201472;37484
i3091;FB202196;RB202196;6800
i3091;FB200314;RB200314;592
i3091;FB202269;RB202269;120
i3091;FB200517;RB200517;3616
i3091;FB201487;RB201487;2532
i3091;FB203115;RB203115;3233
i3091;FB201406;RB201406;1518
i3091;FB202486;RB202486;2458
i3091;FB202189;RB202189;4209
i3091;FB202599;RB202599;590
i3091;FB202783;RB202783;4072
i3091;FB200490;RB200490;50079
i3091;FB202412;RB202412;238
i3091;FB200351;RB200351;1497
i3091;FB201800;RB201800;1091
i3091;FB201621;RB201621;3036
i3091;FB200983;RB200983;9112
i3091;FB201551;RB201551;2182
i3091;FB201884;RB201884;2240
i3091;FB202979;RB202979;1234
i3091;FB200873;RB200873;103775
i3091;FB201558;RB201558;106655
i3091;FB202049;RB202049;13699
i3091;FB202136;RB202136;141
i3091;FB201656;RB201656;51109
i3091;FB201285;RB201285;42717
i3091;FB202449;RB202449;1085
i3091;FB202149;RB202149;66399
i3091;FB200636;RB200636;196
i3091;FB201183;RB201183;5045
i3091;FB200119;RB200119;5413
i3091;FB201691;RB201691;200
i3091;FB202125;RB202125;2652
i3091;FB202022;RB202022;10019
i3091;FB201844;RB201844;4968
i3091;FB202158;RB202158;691
i3091;FB202729;RB202729;746
i3091;FB200238;RB200238;22120
i3091;FB201939;RB201939;4442
i3091;FB203528;RB203528;223
i3091;FB201717;RB201717;2491
i3091;FB201949;RB201949;7368
i3091;FB201408;RB201408;12295
i3091;FB201402;RB201402;114
i3091;FB202140;RB202140;7518
i3091;FB202549;RB202549;1200
i3091;FB201648;RB201648;301
i3091;FB202291;RB202291;9766
i3091;FB202684;RB202684;1761
i3091;FB201403;RB201403;814
i3091;FB202477;RB202477;1763
i3091;FB201016;RB201016;248
i3091;FB202252;RB202252;7923
i3091;FB201364;RB201364;202875
i3091;FB200098;RB200098;1007
i3091;FB201932;RB201932;9641
i3091;FB200729;RB200729;50550
i3091;FB203201;RB203201;5986
i3091;FB202011;RB202011;3366
i3091;FB200739;RB200739;10526
i3091;FB201657;RB201657;3965
i3091;FB200156;RB200156;1484
i3091;FB200807;RB200807;179
i3091;FB202154;RB202154;9050
i3091;FB202064;RB202064;373
i3091;FB200214;RB200214;214
i3091;FB203329;RB203329;198
i3091;FB200849;RB200849;1099
i3091;FB201734;RB201734;652
i3091;FB202310;RB202310;687
i3091;FB202804;RB202804;1194
i3091;FB200845;RB200845;2696
i3091;FB200867;RB200867;1726
i3091;FB201389;RB201389;6032
i3091;FB202143;RB202143;4704
i3091;FB202114;RB202114;2143
i3091;FB200589;RB200589;64727
i3091;FB201583;RB201583;2716
i3091;FB200222;RB200222;225
i3091;FB200076;RB200076;508
i3091;FB201431;RB201431;6532
i3091;FB202175;RB202175;781
i3091;FB200908;RB200908;34828
i3091;FB200328;RB200328;135
i3091;FB200221;RB200221;1192
i3091;FB201099;RB201099;1844
i3091;FB202191;RB202191;957
i3091;FB201623;RB201623;2926
i3091;FB201998;RB201998;661
i3091;FB201804;RB201804;3153
i3091;FB202720;RB202720;950
i3091;FB201749;RB201749;21258
i3091;FB201724;RB201724;787
i3091;FB201234;RB201234;7926
i3091;FB201538;RB201538;276
i3091;FB201609;RB201609;4602
i3091;FB201905;RB201905;392
i3091;FB200031;RB200031;277
i3091;FB202445;RB202445;2389
i3091;FB203208;RB203208;1271
i3091;FB201813;RB201813;258
i3091;FB201145;RB201145;930
i3091;FB201393;RB201393;15090
i3091;FB201865;RB201865;4903
i3091;FB200274;RB200274;2555
i3091;FB201430;RB201430;197
i3091;FB200985;RB200985;3852
i3091;FB201597;RB201597;20772
i3091;FB201394;RB201394;271
i3091;FB202897;RB202897;10422
i3091;FB201935;RB201935;24753
i3091;FB202263;RB202263;261
i3091;FB201613;RB201613;1014
i3091;FB201550;RB201550;871
i3091;FB202733;RB202733;2174
i3091;FB202153;RB202153;1769
i3091;FB202460;RB202460;3082
i3091;FB201411;RB201411;3622
i3091;FB202422;RB202422;8518
i3091;FB202739;RB202739;6875
i3091;FB201919;RB201919;2101
i3091;FB200082;RB200082;4679
i3091;FB202404;RB202404;721
i3091;FB201390;RB201390;19063
i3091;FB201909;RB201909;28749
i3091;FB201886;RB201886;3946
i3091;FB203419;RB203419;41
i3091;FB203396;RB203396;17405
i3091;FB201242;RB201242;3514
i3091;FB201835;RB201835;10734
i3091;FB201926;RB201926;8579
i3091;FB202287;RB202287;100
i3091;FB202019;RB202019;28974
i3091;FB200591;RB200591;1304
i3091;FB200024;RB200024;137
i3091;FB201321;RB201321;322
i3091;FB203223;RB203223;1018
i3091;FB202421;RB202421;225
i3091;FB201833;RB201833;8803
i3091;FB202080;RB202080;289
i3091;FB201468;RB201468;15186
i3091;FB201120;RB201120;456
i3091;FB202428;RB202428;977
i3091;FB201299;RB201299;1386
i3091;FB200996;RB200996;1512
i3091;FB200056;RB200056;327
i3091;FB203131;RB203131;19410
i3091;FB200973;RB200973;482
i3091;FB201735;RB201735;964
i3091;FB202091;RB202091;4256
i3091;FB202062;RB202062;5254
i3091;FB202668;RB202668;231
i3091;FB202044;RB202044;16928
i3091;FB202038;RB202038;4942
i3091;FB201795;RB201795;1321
i3091;FB201686;RB201686;3786
i3091;FB201546;RB201546;58770
i3091;FB200869;RB200869;26428
i3091;FB201160;RB201160;85407
i3091;FB202014;RB202014;6966
i3091;FB202791;RB202791;81363
i3091;FB201477;RB201477;30130
i3091;FB200609;RB200609;39851
i3091;FB201578;RB201578;522
i3091;FB200478;RB200478;8473
i3091;FB200381;RB200381;6796
i3091;FB200744;RB200744;8738
i3091;FB201226;RB201226;2518
i3091;FB201941;RB201941;1153
i3091;FB201729;RB201729;5004
i3091;FB201719;RB201719;47770
i3091;FB200272;RB200272;121
i3091;FB201689;RB201689;3377
i3091;FB200474;RB200474;8466
i3091;FB201505;RB201505;1695
i3091;FB201850;RB201850;166642
i3091;FB203987;RB203987;48038
i3091;FB201097;RB201097;83
i3091;FB200144;RB200144;1917
i3091;FB202489;RB202489;5462
i3091;FB203094;RB203094;2673
i3091;FB200077;RB200077;428
i3091;FB201565;RB201565;17169
i3091;FB200709;RB200709;863
i3091;FB200041;RB200041;316
i3091;FB202150;RB202150;622
i3091;FB202110;RB202110;77803
i3091;FB201955;RB201955;1048
i3091;FB200163;RB200163;952
i3091;FB200136;RB200136;281
i3091;FB200906;RB200906;42032
i3091;FB201293;RB201293;22043
i3091;FB201785;RB201785;5941
i3091;FB202792;RB202792;151
i3091;FB201586;RB201586;388135
i3091;FB202118;RB202118;545
i3091;FB200438;RB200438;10833
i3091;FB201118;RB201118;2931
i3091;FB200610;RB200610;11363
i3091;FB200294;RB200294;2050
i3091;FB200507;RB200507;1042
i3091;FB202165;RB202165;818
i3091;FB203336;RB203336;1887
i3091;FB202177;RB202177;3326
i3091;FB201712;RB201712;2247
i3091;FB200150;RB200150;625
i3091;FB202753;RB202753;74
i3091;FB201224;RB201224;2653
i3091;FB200436;RB200436;396
i3091;FB201915;RB201915;4277
i3091;FB200718;RB200718;450
i3091;FB201728;RB201728;93662
i3091;FB203390;RB203390;339
i3091;FB201447;RB201447;11163
i3091;FB203414;RB203414;835
i3091;FB202163;RB202163;4995
i3091;FB200021;RB200021;8684
i3091;FB202078;RB202078;20402
i3091;FB203065;RB203065;6422
i3091;FB200761;RB200761;5904
i3091;FB201312;RB201312;3848
i3091;FB201700;RB201700;8559
i3091;FB201059;RB201059;973
i3091;FB202031;RB202031;2190
i3091;FB201746;RB201746;3789
i3091;FB201181;RB201181;3660
i3091;FB205515;RB205515;82961
i3091;FB205516;RB205516;73696
i3091;FB205517;RB205517;10588
i3091;FB205518;RB205518;46309
i3091;FB205519;RB205519;10705
i3091;FB205520;RB205520;5872
i3091;FB205521;RB205521;43519
i3091;FB205522;RB205522;5403
i3091;FB205523;RB205523;16626
i3091;FB205524;RB205524;13874
i3091;FB205525;RB205525;21867
i3091;FB205526;RB205526;8868
i3091;FB205527;RB205527;19878
i3092;FB201772;RB201772;26546
i3092;FB201507;RB201507;16346
i3092;FB203264;RB203264;766
i3092;FB200972;RB200972;44630
i3092;FB201397;RB201397;1480
i3092;FB202538;RB202538;2465
i3092;FB203089;RB203089;1830
i3092;FB201251;RB201251;6662
i3092;FB201778;RB201778;258
i3092;FB201782;RB201782;981
i3092;FB201537;RB201537;20052
i3092;FB200755;RB200755;36902
i3092;FB202020;RB202020;86
i3092;FB200489;RB200489;479
i3092;FB201706;RB201706;6878
i3092;FB201259;RB201259;1915
i3092;FB201461;RB201461;7792
i3092;FB200735;RB200735;177373
i3092;FB202726;RB202726;299
i3092;FB202068;RB202068;1375
i3092;FB201363;RB201363;1494
i3092;FB202581;RB202581;783
i3092;FB201135;RB201135;26773
i3092;FB201566;RB201566;1088
i3092;FB201824;RB201824;4097
i3092;FB200564;RB200564;8118
i3092;FB203249;RB203249;6268
